Id,SalePrice
1877,211688.40714049162
1878,201220.92663007817
1879,136887.37344474212
1880,131421.09745468933
1881,251438.9370554585
1882,252119.18207720938
1883,188759.18152796425
1884,204989.54693194747
1885,254577.70881377935
1886,306738.71507974376
1887,204539.85002450823
1888,275320.075934882
1889,168558.96541554132
1890,128814.29446111059
1891,134093.25198721638
1892,104803.49631501685
1893,138709.97805130391
1894,127488.64551951124
1895,136378.05699334806
1896,133765.36178034023
1897,124003.14047868762
1898,116188.07521286319
1899,142407.14789224128
1900,148280.43154987248
1901,170014.12028379855
1902,138103.59110237053
1903,201738.96240278118
1904,128897.71773429401
1905,183445.39645478787
1906,158308.29360258335
1907,207134.27166297747
1908,107681.33721409974
1909,144102.35117668775
1910,126255.85458739767
1911,199756.23658292758
1912,285087.5910330628
1913,152785.79927014755
1914,53194.24425858466
1915,340821.7319572709
1916,64964.003928100574
1917,248058.21834461033
1918,137302.2596097627
1919,173329.58068283735
1920,154287.24405508526
1921,438744.1540169595
1922,335474.4803505896
1923,213993.4841892505
1924,214823.2839243858
1925,196766.39883582955
1926,400141.9799380413
1927,136341.7554563842
1928,163782.7080742945
1929,122838.500378287
1930,127582.70333282847
1931,148385.10149792343
1932,140187.89690099275
1933,194377.05303973463
1934,177971.4668532667
1935,168421.91294304986
1936,191142.9421660073
1937,182766.13553148415
1938,177113.09941959925
1939,232955.9504643552
1940,195994.00612454247
1941,164498.71960921233
1942,184916.7835549111
1943,214776.98441928977
1944,370354.65041169175
1945,397492.6270275751
1946,129883.6544107653
1947,298713.6602231829
1948,166569.13807444568
1949,240674.279946134
1950,184612.9359801474
1951,270294.3930127979
1952,223349.09287906304
1953,173835.2801672484
1954,180748.9987273859
1955,131449.84108321206
1956,286977.6135832734
1957,143833.4627826511
1958,308155.7837700255
1959,141184.85234743866
1960,122309.67009953782
1961,122741.40650508572
1962,98363.8961897195
1963,106651.66467878736
1964,109636.40825436698
1965,144500.48737904607
1966,140456.33051635217
1967,280891.5501622487
1968,458844.3936361041
1969,409828.6887117089
1970,471002.68579396687
1971,445693.81161191285
1972,387272.6495367167
1973,256284.58361016668
1974,327253.8086073609
1975,516369.113903032
1976,263965.95690902346
1977,364874.90567642055
1978,354925.5035465014
1979,333940.61857498647
1980,192648.74799580264
1981,360331.69745124405
1982,218376.46451519677
1983,204077.5723033876
1984,168837.85943498457
1985,224191.1553039751
1986,213329.6631854881
1987,182492.70546126095
1988,179358.6716108667
1989,194440.8456375943
1990,213035.47145273222
1991,239480.26620318988
1992,212323.14170535674
1993,174683.16623002334
1994,231786.33869048822
1995,183020.19103712644
1996,280635.2793162439
1997,323587.13223580766
1998,334794.66592643113
1999,253133.60695358596
2000,315671.8999071315
2001,266703.0155748901
2002,238275.4908303907
2003,245821.598392626
2004,261598.82243224024
2005,215447.87923292638
2006,226194.10263258696
2007,244026.6499095855
2008,215402.45778268116
2009,191914.57109212602
2010,192654.65069402475
2011,140967.92917432383
2012,174308.02239086022
2013,183119.2342873235
2014,186538.84389993633
2015,208690.20450292135
2016,190559.3945463151
2017,197598.5377517311
2018,128048.96357102976
2019,136413.99169146086
2020,101275.89577487545
2021,110996.26339919833
2022,166250.54119100343
2023,145363.45275991378
2024,262818.77306060714
2025,371663.9423064047
2026,174056.11268597064
2027,157738.55482694393
2028,153902.38724825298
2029,159254.10397074817
2030,278683.2473243272
2031,244660.65131941083
2032,254054.72131380966
2033,265906.2430268399
2034,170466.9686563421
2035,208839.72123720613
2036,196985.0750547282
2037,202462.55232621144
2038,309239.5663865061
2039,220836.25148665256
2040,339110.96732345206
2041,271287.2190205795
2042,206584.96912943097
2043,162842.89052011847
2044,163552.10533430325
2045,200439.80682272953
2046,140767.26229678793
2047,138219.19556326076
2048,139743.81022964593
2049,134696.77116016738
2050,182167.43225746608
2051,111096.63975260821
2052,119502.17967059283
2053,149490.83372871994
2054,100064.57276550104
2055,159480.7944748523
2056,147210.4625484135
2057,121923.71646220853
2058,225744.21255004837
2059,138958.69222916354
2060,172246.64300693446
2061,166223.00338998294
2062,129360.5952036073
2063,116667.54269816354
2064,140057.65395461363
2065,123580.36429267214
2066,171103.36558120733
2067,122239.2760320441
2068,144024.8789957402
2069,83181.54530008645
2070,115675.00749108166
2071,101394.72862919666
2072,106110.85594235147
2073,142258.82692293715
2074,185642.61685432788
2075,147650.88567310103
2076,124286.29498654658
2077,152265.37982118496
2078,119558.27460499915
2079,133814.92126960086
2080,114886.30243307499
2081,119969.20640319942
2082,114248.26313568038
2083,141449.08425804277
2084,107656.7256871325
2085,113395.55688373627
2086,117992.69927603306
2087,119832.20139212745
2088,98899.3274995901
2089,79574.98977766054
2090,134482.39483776686
2091,114941.08720447896
2092,125262.6880005575
2093,121327.32259142915
2094,123893.01016127791
2095,161633.53536780414
2096,74251.46519117475
2097,98639.09649237392
2098,148058.79386278003
2099,65169.69962966766
2100,86425.99500686026
2101,109744.24918437
2102,126462.87361378613
2103,101640.19509294638
2104,149550.052624277
2105,134006.01523873868
2106,72271.38619337171
2107,218794.2093436121
2108,114619.85759148264
2109,111744.41822160826
2110,131701.239495902
2111,149863.20368406567
2112,140932.91340324032
2113,112308.611212132
2114,118373.92910497457
2115,161295.81868280252
2116,119255.22951732491
2117,147069.89469356695
2118,114561.96120092997
2119,112333.69142930869
2120,118971.78297843933
2121,104765.66429447994
2122,113637.08436131493
2123,81989.74235036367
2124,164896.49275944952
2125,142384.4484631766
2126,144039.76873155238
2127,168466.8511641203
2128,133548.9199091866
2129,87236.31681163612
2130,134117.9703338278
2131,149937.91954044942
2132,118875.92414338964
2133,122262.82223968877
2134,129524.27051747695
2135,87246.2245772599
2136,70629.73775362762
2137,105555.19438506918
2138,132016.59060081304
2139,147999.14562182318
2140,146696.70789255307
2141,159096.8984576063
2142,129822.71516829084
2143,146940.00002857822
2144,131360.48134356152
2145,138812.61195238057
2146,167580.94692668572
2147,135965.3587979698
2148,137496.40818255456
2149,158130.03782241867
2150,219412.0177262977
2151,122089.70405104791
2152,188205.72359697352
2153,167987.69935584368
2154,111772.5205932765
2155,146632.70734810046
2156,272118.8298342046
2157,229429.8207529488
2158,241156.46965392178
2159,210356.5760849429
2160,179818.76910555398
2161,236846.20536409118
2162,401506.88245710294
2163,371135.0677606896
2164,244848.6620003782
2165,188580.83692517944
2166,154561.6807028936
2167,221693.8491732584
2168,198710.06038791002
2169,200160.5694163719
2170,217293.5234148883
2171,153573.48837825292
2172,136802.8010099222
2173,163486.41200759914
2174,231178.01719910276
2175,305174.72945566726
2176,332365.6371327595
2177,238017.6247109317
2178,212035.00200574094
2179,140621.8982206529
2180,236697.4378701466
2181,187421.08762076544
2182,222530.73098184384
2183,189581.76499593386
2184,122199.59459485843
2185,126119.96228195739
2186,146762.36696495427
2187,151991.42128272346
2188,156426.08165819067
2189,273396.0379511099
2190,83256.84664617729
2191,83465.2106467787
2192,91504.86276192254
2193,117305.78684063966
2194,104232.3890922824
2195,124409.7935293965
2196,108067.26742704233
2197,125011.69597244359
2198,158232.42472203443
2199,177368.41653205256
2200,145836.9164923438
2201,140963.4355257772
2202,199157.89923751072
2203,138036.70312714865
2204,192507.8087535608
2205,105050.2000093015
2206,134480.34148136017
2207,226002.90446371117
2208,236167.67767541634
2209,220008.4338355601
2210,122854.25324771012
2211,114878.51876750564
2212,117928.8698069075
2213,111936.85809866624
2214,135491.0065773482
2215,105522.06281018123
2216,156142.26331227986
2217,81522.70189127268
2218,63505.16700642042
2219,63743.74022790502
2220,78505.39365087722
2221,343102.2647266092
2222,284344.41347092943
2223,293284.58893594384
2224,207209.76988315064
2225,120596.30943018173
2226,209788.11147611376
2227,198067.52959843155
2228,271948.2864662909
2229,249095.3232851427
2230,142846.8128134209
2231,218950.11927623785
2232,168662.73913014078
2233,179676.75807204648
2234,237476.09368641942
2235,224628.08388476324
2236,260814.6886625869
2237,345925.6744770278
2238,205852.98228663736
2239,112829.86296388415
2240,159543.1090840616
2241,176301.38370178855
2242,124356.35972122733
2243,131014.1413492551
2244,112375.4957112183
2245,113561.17945206407
2246,140303.8580421251
2247,105009.57071176067
2248,118984.95546732562
2249,121866.33032011619
2250,130594.12689879382
2251,129740.50078946646
2252,167763.25003507256
2253,151084.10019951194
2254,171987.02285224103
2255,183412.32350122946
2256,182915.44200650664
2257,209083.38209496404
2258,165542.73994464654
2259,175205.6946646595
2260,168228.57198570785
2261,187569.00092813408
2262,212768.4545457599
2263,386031.15735646774
2264,441168.1071646954
2265,183594.36431349922
2266,287403.0322596223
2267,373788.57260448043
2268,407694.1307319474
2269,144720.47197997026
2270,196914.65243176455
2271,217783.12024899642
2272,209103.72013960304
2273,168625.24822903637
2274,174876.63061882125
2275,152877.5578661027
2276,196279.98597441573
2277,174886.88180874274
2278,139213.6596432672
2279,134851.4396875499
2280,123124.32381008104
2281,167840.37123241462
2282,187980.05623763954
2283,106411.44369610654
2284,115661.71415400818
2285,142416.85076484326
2286,124814.76261462325
2287,361567.65657083504
2288,268454.5169257813
2289,379552.65702638956
2290,467949.46029389533
2291,327398.65386659594
2292,438813.1018698506
2293,511950.744738037
2294,391636.019105336
2295,446953.74932972935
2296,262574.1340683172
2297,336935.0355149345
2298,339841.9464684263
2299,383187.4762991039
2300,331232.0098625876
2301,293730.01950585615
2302,239333.87794847158
2303,229736.83804010524
2304,238787.4428764486
2305,191261.46494598757
2306,188257.91086028214
2307,188948.78068434884
2308,219337.65736566484
2309,278178.8388601364
2310,212983.91351549447
2311,196145.82654688816
2312,169390.7415335006
2313,172378.13170947673
2314,174640.2084637573
2315,178551.89597919642
2316,190046.066902076
2317,181732.14261494816
2318,180752.92813123474
2319,178490.35317256805
2320,201578.49586890783
2321,248653.00368228575
2322,176897.1648391657
2323,192786.90954091956
2324,176174.6030590302
2325,210764.485738319
2326,177289.3602315433
2327,212802.71625920574
2328,225640.62007836657
2329,182257.4050060156
2330,174818.17457079553
2331,362336.24515217764
2332,395847.97593571595
2333,325261.4902253069
2334,249733.60901295056
2335,270037.197717466
2336,332677.1872706692
2337,203351.19520070168
2338,271534.2004769663
2339,215582.3938362514
2340,402584.688656178
2341,210798.30748983313
2342,224813.8907372151
2343,220836.9301660085
2344,216040.27120587655
2345,233499.88328828494
2346,212280.87662437782
2347,196231.36265453394
2348,236191.1103035262
2349,172909.6352957288
2350,304280.4620589276
2351,258242.80283069337
2352,253917.65437125575
2353,256088.2881599155
2354,134313.1030604797
2355,151281.83302014385
2356,152552.62628239996
2357,190650.5656681695
2358,198299.63476704698
2359,131809.01371582117
2360,117898.47596982424
2361,144594.3306008939
2362,267252.3759930869
2363,138408.02020582615
2364,167241.78246091842
2365,218247.6210908348
2366,193965.2767483756
2367,221384.31105455034
2368,212802.97443306062
2369,220892.72535357616
2370,162894.7498702212
2371,166995.8484270077
2372,189280.4146349901
2373,272542.5836591345
2374,311958.6455061222
2375,245100.37199536854
2376,295101.64296625566
2377,345656.90668804705
2378,142427.22411631583
2379,200387.61355822108
2380,148350.30461726786
2381,170295.86710548645
2382,194861.63461226126
2383,203494.7896325105
2384,238599.2511932989
2385,158754.7737231707
2386,136994.16623117885
2387,138897.21470603428
2388,95267.42338807987
2389,124943.72184192737
2390,144770.03199941563
2391,152042.1132183677
2392,114666.73262060476
2393,165504.36066163963
2394,142846.38233565868
2395,196510.73648176054
2396,144919.56432356423
2397,226831.3552799821
2398,135576.90549391203
2399,61417.9125515178
2400,60653.09414019725
2401,105778.8209270988
2402,135511.6260580234
2403,131746.04664740493
2404,149375.62571964398
2405,153419.18010061793
2406,143127.87862668143
2407,127358.03007690264
2408,144882.11595472888
2409,127250.15319591605
2410,163750.43222649232
2411,117319.43165012567
2412,160081.89163636437
2413,130311.22399676201
2414,141023.82296987282
2415,132492.54341148425
2416,123815.66417353267
2417,137966.43656626437
2418,129003.98204582106
2419,124999.57218917704
2420,127191.12348626115
2421,144578.55971549242
2422,119586.72242998397
2423,134148.97204674655
2424,150198.9746899779
2425,230841.299786711
2426,140114.3392067798
2427,140122.72023123963
2428,177903.02901038236
2429,113766.91208479558
2430,132944.15239041072
2431,112150.0459455548
2432,142292.8601901026
2433,141495.7628939957
2434,135213.39209091215
2435,143598.49407202832
2436,105158.79375531731
2437,104470.39047665404
2438,129060.70283324459
2439,113982.90396069523
2440,122491.39838466473
2441,97486.19210564085
2442,98264.45195104452
2443,128436.68729525877
2444,125903.62926509407
2445,82583.46633678237
2446,131364.63964570846
2447,185529.52122397444
2448,143081.77307758335
2449,113796.50191995698
2450,151028.04672272748
2451,138428.9872187625
2452,197643.60207072253
2453,94034.56058555948
2454,121169.64193772324
2455,127337.59052651984
2456,138165.5968175868
2457,126905.55518153438
2458,135771.43268652388
2459,110215.90403578384
2460,134484.0054224951
2461,121362.88469695668
2462,135131.11987623898
2463,121556.14866558847
2464,177980.53936104735
2465,135576.82559004737
2466,117099.20662766963
2467,137891.44136345014
2468,75573.03923562322
2469,66172.69072106572
2470,173990.31851539796
2471,208014.07512221648
2472,161247.11885924058
2473,115145.89183669307
2474,78195.47608142842
2475,226848.32952256664
2476,113380.54037201448
2477,131368.3931780712
2478,145566.72946055606
2479,105255.84631015445
2480,163705.69701093464
2481,129988.63167902133
2482,129874.9151299371
2483,118048.28941716794
2484,120372.61662902539
2485,123156.60023988257
2486,158376.20185194674
2487,171989.34348881518
2488,167627.7327537178
2489,148184.93052533205
2490,160302.12893979053
2491,92614.52410047519
2492,182927.88959772277
2493,156958.06087594226
2494,146284.82251213375
2495,85540.89385485716
2496,239682.24699905197
2497,154621.91907866334
2498,108185.88323132464
2499,89255.71367053344
2500,136083.60477800152
2501,138076.8312813774
2502,145920.38435228445
2503,101779.51298727927
2504,155455.08083384437
2505,224899.73500030267
2506,255926.05418409087
2507,306013.35352817766
2508,256430.43257131166
2509,221780.96051123049
2510,215976.68950313673
2511,177898.12115094226
2512,210028.51125249188
2513,218819.48049884872
2514,258274.8060122952
2515,153489.34365954867
2516,172738.48819097583
2517,149114.09915638142
2518,157023.02082313466
2519,231333.59733846548
2520,211631.05811776908
2521,187256.0636493041
2522,225423.82074627883
2523,126028.82958879604
2524,138669.06413310318
2525,149548.94993590523
2526,140798.6121163573
2527,125441.0984439442
2528,136812.04367046643
2529,140301.5544629043
2530,125836.59630991337
2531,251589.96566908967
2532,225216.5896167481
2533,196420.4638641539
2534,236602.4905239981
2535,312463.0937320065
2536,232058.66705936746
2537,247150.6934214494
2538,183074.13470074238
2539,184550.75833652588
2540,176108.10574841208
2541,182577.90462029056
2542,167936.46449138355
2543,136827.36846480478
2544,125874.6908508658
2545,135137.28253116284
2546,130461.13911090948
2547,138407.49106125705
2548,145030.25806082552
2549,160483.8345341659
2550,405321.48048021033
2551,141011.96684913634
2552,133053.4140835967
2553,78337.30015266941
2554,99291.30585232626
2555,124347.6812745672
2556,109031.51952931721
2557,108054.34062246414
2558,167910.23668302636
2559,128466.80746761913
2560,143429.3497540902
2561,139372.12482975613
2562,121742.98138663018
2563,134044.4423718116
2564,188263.62233518658
2565,130100.43760154785
2566,162951.03423724097
2567,131154.62802545156
2568,190081.45103641748
2569,199677.88156996988
2570,118837.22183775445
2571,183687.3555736781
2572,157867.18366629948
2573,208977.59350841944
2574,267120.7255023351
2575,137403.18892475695
2576,131441.87539619
2577,172580.8878153508
2578,75793.93979222549
2579,73233.47702552006
2580,105619.28244214391
2581,101596.53609053203
2582,103405.0222154749
2583,280773.9961280704
2584,170711.1898900282
2585,193938.90156571203
2586,232954.0961290406
2587,192700.07305107606
2588,143546.1658137197
2589,148950.34691372977
2590,210295.69586517863
2591,232001.398206553
2592,210101.86598085423
2593,261045.6458032002
2594,167574.58499295617
2595,205073.39909688954
2596,315451.8734515826
2597,185526.86895007337
2598,292432.4818154669
2599,339252.99048472004
2600,167610.29739887474
2601,153166.85737677087
2602,81242.98049872082
2603,103464.0136178922
2604,92890.74433627314
2605,73143.55041904292
2606,160665.83537760001
2607,203704.1250335229
2608,189855.32925768927
2609,174125.7555108235
2610,113437.14501488693
2611,121673.75085961203
2612,159004.4501672889
2613,136319.270831513
2614,126346.43780188909
2615,153460.96047033134
2616,147619.49036966253
2617,186815.63784472243
2618,211196.0374008864
2619,192753.59110298808
2620,176403.64334064725
2621,174363.45547239328
2622,178257.97026196573
2623,255377.4435522195
2624,303918.72303509025
2625,297870.84168700676
2626,176529.75153394707
2627,160526.89402352672
2628,479471.8596695689
2629,507075.55209820595
2630,353902.03138137015
2631,447544.50564247364
2632,459731.37181442033
2633,294488.28038349195
2634,416366.3809486532
2635,157678.34521707948
2636,179254.26241944113
2637,183478.84723076975
2638,255809.3940263735
2639,187109.48506627284
2640,148121.25556430197
2641,105701.69530488913
2642,188541.9267328757
2643,101050.35738219916
2644,125844.74043479776
2645,111926.46989204301
2646,98491.47845393902
2647,105487.58893000979
2648,142439.46264035665
2649,145661.0265540768
2650,136388.1438374087
2651,140533.41289388313
2652,419541.32010411937
2653,249932.83316832574
2654,248900.7425098545
2655,401968.07561933325
2656,320646.8610936529
2657,338862.9388887749
2658,294369.68590184685
2659,304780.54575684085
2660,363241.9429790293
2661,353250.3894465968
2662,373001.92917871807
2663,271552.94308517856
2664,270653.6344440232
2665,334845.47563909163
2666,280252.09120386647
2667,166995.9831597343
2668,176865.9832938363
2669,180552.08253000682
2670,282168.90961793077
2671,183164.8098775691
2672,191684.7038181934
2673,205475.54332423577
2674,199233.68877642255
2675,173903.1943164172
2676,190949.6462862286
2677,191212.93592983755
2678,262858.4835068351
2679,264024.94487873564
2680,279799.38077896665
2681,414179.8300686648
2682,317166.46478027804
2683,552872.0146747123
2684,316612.455129825
2685,343453.57140169694
2686,251915.61315036975
2687,315507.9939823383
2688,212688.1758307347
2689,206502.3292916738
2690,452219.07885145285
2691,190930.87933205478
2692,134599.54748196533
2693,200264.96469280214
2694,136731.46865317892
2695,189958.00998218963
2696,184849.3769383107
2697,182166.05001224682
2698,192884.91225188642
2699,183007.3906143954
2700,163841.1300047795
2701,153009.78577856475
2702,110284.71358697888
2703,116567.91825245418
2704,137921.22090233205
2705,112704.28789947821
2706,112905.56629814135
2707,128734.12701025269
2708,139318.667621353
2709,107776.81334007977
2710,129299.60186399547
2711,257338.03682277424
2712,382688.6807997546
2713,172602.77257513764
2714,154926.6449726344
2715,168012.88001127352
2716,154194.94963511653
2717,178447.1524218424
2718,227075.52297869668
2719,162860.46518535528
2720,168019.52976971786
2721,127810.54062474039
2722,166522.92325544875
2723,148527.12550482195
2724,134441.4033800694
2725,131284.3138135188
2726,146235.6479566325
2727,171722.2741751945
2728,171638.38035098134
2729,147418.34516650293
2730,142363.83444782626
2731,126099.57261198165
2732,128149.13351061207
2733,146256.152843934
2734,143752.1048394946
